ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2012,12,49,C25,Men,1,45_64,Guerrero,Gro.,12753,6243,6510,3586,12,49,Pilcaya,18.70423233,-99.60783004,502-Pilcaya,934,1,107.0663812,21.071
2012,12,55,C25,Men,1,45_64,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,8360,2,23.92344498,4.708
2012,12,57,C25,Women,2,45_64,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,6012,1,16.63339987,3.273
2012,12,59,C25,Men,1,45_64,Guerrero,Gro.,30806,14840,15966,8805,12,59,Tepecoacuilco de Trujano,18.1009988,-99.46939369,444-Tepecoacuilco de Trujano,2785,1,35.90664273,7.066
2012,12,64,C25,Women,2,45_64,Guerrero,Gro.,11681,5820,5861,3422,12,64,Tlalchapa,18.42802213,-100.4350264,495-Tlalchapa,1167,1,85.68980291,16.864
2012,12,66,C25,Women,2,45_64,Guerrero,Gro.,96125,45021,51104,21620,12,66,Tlapa de Comonfort,17.56217381,-98.61554475,469-Tlapa de Comonfort,5289,1,18.90716582,3.721
2012,12,68,C25,Women,2,45_64,Guerrero,Gro.,26349,13361,12988,7711,12,68,La Unión de Isidoro Montes de Oca,18.01665921,-101.8549511,499-La Unión de Isidoro Montes de Oca,2171,1,46.06172271,9.065
2012,12,75,C25,Women,2,45_64,Guerrero,Gro.,53126,25725,27401,12503,12,75,Eduardo Neri,17.80149171,-99.60977484,447-Eduardo Neri,3729,1,26.81684098,5.278
2013,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,68574,8,11.66622918,2.296
2013,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,78225,5,6.391818472,1.258
2013,12,7,C25,Women,2,45_64,Guerrero,Gro.,33267,16059,17208,8953,12,7,Arcelia,18.25261897,-100.1987864,488-Arcelia,2947,1,33.93281303,6.678
2013,12,11,C25,Men,1,45_64,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,5257,1,19.02225604,3.744
2013,12,25,C25,Women,2,45_64,Guerrero,Gro.,17024,8269,8755,4386,12,25,Cuautepec,16.71853871,-98.96371297,460-Cuautepec,1261,1,79.30214116,15.607
2013,12,26,C25,Women,2,45_64,Guerrero,Gro.,8272,4092,4180,2419,12,26,Cuetzala del Progreso,18.12476399,-99.81470134,430-Cuetzala del Progreso,803,1,124.5330012,24.508
2013,12,29,C25,Men,1,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,18361,1,5.446326453,1.072
2013,12,29,C25,Women,2,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,20704,1,4.829984544,0.951
2013,12,35,C25,Men,1,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,11889,1,8.411136345,1.655
2013,12,35,C25,Women,2,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,13717,2,14.58044762,2.869
2013,12,56,C25,Men,1,45_64,Guerrero,Gro.,46063,22588,23475,11575,12,56,Tecoanapa,16.98045465,-99.29488665,442-Tecoanapa,3272,1,30.56234719,6.015
2013,12,61,C25,Men,1,45_64,Guerrero,Gro.,43171,20607,22564,11062,12,61,Tixtla de Guerrero,17.59935009,-99.36746755,445-Tixtla de Guerrero,3064,1,32.63707572,6.423
2013,12,75,C25,Women,2,45_64,Guerrero,Gro.,53126,25725,27401,12503,12,75,Eduardo Neri,17.80149171,-99.60977484,447-Eduardo Neri,3876,2,51.5995872,10.155
2014,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,70588,5,7.083356945,1.394
2014,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,81031,5,6.170477965,1.214
2014,12,7,C25,Men,1,45_64,Guerrero,Gro.,33267,16059,17208,8953,12,7,Arcelia,18.25261897,-100.1987864,488-Arcelia,2686,1,37.23008191,7.327
2014,12,8,C25,Women,2,45_64,Guerrero,Gro.,9147,4412,4735,2460,12,8,Atenango del Río,18.14437535,-99.06995865,451-Atenango del Río,815,1,122.6993865,24.147
2014,12,11,C25,Men,1,45_64,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,5352,1,18.68460389,3.677
2014,12,26,C25,Women,2,45_64,Guerrero,Gro.,8272,4092,4180,2419,12,26,Cuetzala del Progreso,18.12476399,-99.81470134,430-Cuetzala del Progreso,808,1,123.7623762,24.356
2014,12,28,C25,Women,2,45_64,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,9471,1,10.55854714,2.078
2014,12,29,C25,Men,1,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,19070,1,5.24383849,1.032
2014,12,29,C25,Women,2,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,21658,1,4.617231508,0.909
2014,12,32,C25,Men,1,45_64,Guerrero,Gro.,37254,18254,19000,8466,12,32,General Heliodoro Castillo,17.73380119,-100.0269355,434-General Heliodoro Castillo,1975,2,101.2658228,19.929
2014,12,35,C25,Women,2,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,14204,1,7.040270346,1.386
2014,12,38,C25,Men,1,45_64,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,9912,1,10.08878128,1.985
2014,12,48,C25,Men,1,45_64,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,3571,1,28.0033604,5.511
2014,12,50,C25,Men,1,45_64,Guerrero,Gro.,38482,18789,19693,10224,12,50,Pungarabato,18.34562443,-100.6114725,506-Pungarabato,2995,1,33.38898164,6.571
2014,12,50,C25,Women,2,45_64,Guerrero,Gro.,38482,18789,19693,10224,12,50,Pungarabato,18.34562443,-100.6114725,506-Pungarabato,3264,1,30.6372549,6.029
2014,12,53,C25,Women,2,45_64,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,4370,1,22.88329519,4.503
2014,12,55,C25,Men,1,45_64,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,8769,1,11.40380887,2.244
2014,12,55,C25,Women,2,45_64,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,10175,1,9.828009828,1.934
2014,12,57,C25,Men,1,45_64,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,6105,1,16.38001638,3.224
2014,12,58,C25,Women,2,45_64,Guerrero,Gro.,53817,25685,28132,13902,12,58,Teloloapan,18.35826159,-99.91407478,443-Teloloapan,5273,2,37.92907263,7.464
2014,12,66,C25,Women,2,45_64,Guerrero,Gro.,96125,45021,51104,21620,12,66,Tlapa de Comonfort,17.56217381,-98.61554475,469-Tlapa de Comonfort,5726,1,17.46419839,3.437
2014,12,74,C25,Women,2,45_64,Guerrero,Gro.,21977,10051,11926,5807,12,74,Zitlala,17.7495844,-99.18510854,446-Zitlala,1763,1,56.72149745,11.163
2014,12,75,C25,Women,2,45_64,Guerrero,Gro.,53126,25725,27401,12503,12,75,Eduardo Neri,17.80149171,-99.60977484,447-Eduardo Neri,4022,1,24.86325211,4.893
2015,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,72509,6,8.274834848,1.628
2015,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,83817,7,8.351527733,1.644
2015,12,11,C25,Women,2,45_64,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,5944,2,33.6473755,6.622
2015,12,12,C25,Women,2,45_64,Guerrero,Gro.,69123,33478,35645,15821,12,12,Ayutla de los Libres,16.95727114,-99.06753636,454-Ayutla de los Libres,4712,2,42.44482173,8.353
2015,12,16,C25,Women,2,45_64,Guerrero,Gro.,12408,6259,6149,3482,12,16,Coahuayutla de José María Izazaga,18.28302622,-101.6494419,491-Coahuayutla de José María Izazaga,1008,1,99.20634921,19.524
2015,12,18,C25,Women,2,45_64,Guerrero,Gro.,14463,6984,7479,4168,12,18,Copala,16.60803406,-98.93060422,456-Copala,1322,1,75.6429652,14.887
2015,12,27,C25,Men,1,45_64,Guerrero,Gro.,20537,10188,10349,6209,12,27,Cutzamala de Pinzón,18.65981605,-100.6179164,492-Cutzamala de Pinzón,1964,1,50.91649695,10.02
2015,12,28,C25,Women,2,45_64,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,9748,1,10.25851457,2.019
2015,12,29,C25,Women,2,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,22602,3,13.27316167,2.612
2015,12,35,C25,Women,2,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,14688,1,6.808278867,1.34
2015,12,46,C25,Men,1,45_64,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,4427,1,22.58866049,4.445
2015,12,48,C25,Men,1,45_64,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,3639,1,27.48007694,5.408
2015,12,48,C25,Women,2,45_64,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,3852,1,25.96053998,5.109
2015,12,55,C25,Men,1,45_64,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,8972,1,11.14578689,2.193
2015,12,55,C25,Women,2,45_64,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,10483,2,19.07850806,3.755
2016,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,74206,9,12.12839932,2.387
2016,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,86281,5,5.795018602,1.14
2016,12,19,C25,Women,2,45_64,Guerrero,Gro.,15598,7476,8122,3483,12,19,Copalillo,17.98214298,-99.05204248,457-Copalillo,1165,1,85.83690987,16.893
2016,12,21,C25,Women,2,45_64,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,7270,1,13.75515818,2.707
2016,12,24,C25,Men,1,45_64,Guerrero,Gro.,7874,3776,4098,1973,12,24,Cualác,17.73829138,-98.6712625,459-Cualác,510,1,196.0784314,38.588
2016,12,28,C25,Women,2,45_64,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,9992,1,10.00800641,1.97
2016,12,29,C25,Men,1,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,20370,1,4.909180167,0.966
2016,12,29,C25,Women,2,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,23456,2,8.526603001,1.678
2016,12,35,C25,Men,1,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,12872,2,15.53760099,3.058
2016,12,48,C25,Women,2,45_64,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,3932,1,25.43234995,5.005
2016,12,52,C25,Women,2,45_64,Guerrero,Gro.,46270,22643,23627,10602,12,52,San Luis Acatlán,16.87635772,-98.7510769,467-San Luis Acatlán,3099,1,32.2684737,6.35
2016,12,55,C25,Men,1,45_64,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,9147,2,21.86509238,4.303
2016,12,66,C25,Men,1,45_64,Guerrero,Gro.,96125,45021,51104,21620,12,66,Tlapa de Comonfort,17.56217381,-98.61554475,469-Tlapa de Comonfort,5212,1,19.18649271,3.776
2016,12,79,C25,Women,2,45_64,Guerrero,Gro.,18381,8791,9590,3961,12,79,José Joaquín de Herrera,17.44263449,-98.99594006,476-José Joaquín de Herrera,1099,1,90.99181074,17.907
2017,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,75647,7,9.253506418,1.821
2017,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,88401,5,5.656044615,1.113
2017,12,7,C25,Women,2,45_64,Guerrero,Gro.,33267,16059,17208,8953,12,7,Arcelia,18.25261897,-100.1987864,488-Arcelia,3136,1,31.8877551,6.276
2017,12,11,C25,Men,1,45_64,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,5587,1,17.8986934,3.522
2017,12,12,C25,Men,1,45_64,Guerrero,Gro.,69123,33478,35645,15821,12,12,Ayutla de los Libres,16.95727114,-99.06753636,454-Ayutla de los Libres,4473,1,22.35636038,4.4
2017,12,12,C25,Women,2,45_64,Guerrero,Gro.,69123,33478,35645,15821,12,12,Ayutla de los Libres,16.95727114,-99.06753636,454-Ayutla de los Libres,4977,1,20.09242516,3.954
2017,12,23,C25,Women,2,45_64,Guerrero,Gro.,26627,13184,13443,7445,12,23,Cuajinicuilapa,16.46196849,-98.51767037,479-Cuajinicuilapa,2523,1,39.63535474,7.8
2017,12,29,C25,Women,2,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,24210,2,8.261049153,1.626
2017,12,30,C25,Men,1,45_64,Guerrero,Gro.,22250,10907,11343,5745,12,30,Florencio Villarreal,16.69293166,-99.13421993,461-Florencio Villarreal,1635,1,61.16207951,12.037
2017,12,35,C25,Women,2,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,15494,3,19.36233381,3.811
2017,12,48,C25,Men,1,45_64,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,3742,1,26.72367718,5.259
2017,12,51,C25,Men,1,45_64,Guerrero,Gro.,36143,17348,18795,8975,12,51,Quechultenango,17.31282285,-99.18521692,440-Quechultenango,2555,1,39.13894325,7.703
2017,12,53,C25,Men,1,45_64,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,4060,1,24.63054187,4.847
2017,12,58,C25,Men,1,45_64,Guerrero,Gro.,53817,25685,28132,13902,12,58,Teloloapan,18.35826159,-99.91407478,443-Teloloapan,4500,1,22.22222222,4.373
2017,12,61,C25,Men,1,45_64,Guerrero,Gro.,43171,20607,22564,11062,12,61,Tixtla de Guerrero,17.59935009,-99.36746755,445-Tixtla de Guerrero,3364,1,29.72651605,5.85
2017,12,77,C25,Men,1,45_64,Guerrero,Gro.,14280,7027,7253,3923,12,77,Marquelia,16.63917919,-98.74501981,475-Marquelia,1161,1,86.13264427,16.951
2018,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,76983,9,11.69089279,2.301
2018,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,90437,3,3.317226356,0.653
2018,12,6,C25,Men,1,45_64,Guerrero,Gro.,11112,5403,5709,2911,12,6,Apaxtla,18.09123113,-99.98089741,428-Apaxtla,948,1,105.4852321,20.759
2018,12,21,C25,Women,2,45_64,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,7552,1,13.24152542,2.606
2018,12,22,C25,Women,2,45_64,Guerrero,Gro.,38554,19025,19529,10732,12,22,Coyuca de Catalán,18.08179439,-100.9299064,497-Coyuca de Catalán,3737,1,26.7594327,5.266
2018,12,28,C25,Women,2,45_64,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,10405,1,9.610764056,1.891
2018,12,29,C25,Men,1,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,21414,2,9.339684319,1.838
2018,12,29,C25,Women,2,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,24930,2,8.022462896,1.579
2018,12,35,C25,Women,2,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,15858,1,6.305965443,1.241
2018,12,38,C25,Women,2,45_64,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,11533,2,17.34154166,3.413
2018,12,39,C25,Women,2,45_64,Guerrero,Gro.,26093,12761,13332,7151,12,39,Juan R. Escudero,17.14213311,-99.47292506,436-Juan R. Escudero,2580,1,38.75968992,7.628
2018,12,41,C25,Men,1,45_64,Guerrero,Gro.,29625,13887,15738,6747,12,41,Malinaltepec,17.14605906,-98.70461015,464-Malinaltepec,1702,1,58.75440658,11.563
2018,12,45,C25,Women,2,45_64,Guerrero,Gro.,28446,13509,14937,6673,12,45,Olinalá,17.8965606,-98.78389343,465-Olinalá,2107,1,47.4608448,9.34
2018,12,52,C25,Men,1,45_64,Guerrero,Gro.,46270,22643,23627,10602,12,52,San Luis Acatlán,16.87635772,-98.7510769,467-San Luis Acatlán,2934,1,34.08316292,6.708
2018,12,56,C25,Men,1,45_64,Guerrero,Gro.,46063,22588,23475,11575,12,56,Tecoanapa,16.98045465,-99.29488665,442-Tecoanapa,3600,1,27.77777778,5.467
2018,12,57,C25,Men,1,45_64,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,6524,1,15.32801962,3.017
2018,12,62,C25,Men,1,45_64,Guerrero,Gro.,22781,10611,12170,4936,12,62,Tlacoachistlahuaca,16.93906123,-98.27712722,480-Tlacoachistlahuaca,1309,1,76.39419404,15.034
2018,12,62,C25,Women,2,45_64,Guerrero,Gro.,22781,10611,12170,4936,12,62,Tlacoachistlahuaca,16.93906123,-98.27712722,480-Tlacoachistlahuaca,1578,1,63.37135615,12.471
2018,12,66,C25,Men,1,45_64,Guerrero,Gro.,96125,45021,51104,21620,12,66,Tlapa de Comonfort,17.56217381,-98.61554475,469-Tlapa de Comonfort,5419,1,18.45358922,3.632
2019,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,78238,4,5.112605128,1.006
2019,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,92405,8,8.657540176,1.704
2019,12,7,C25,Men,1,45_64,Guerrero,Gro.,33267,16059,17208,8953,12,7,Arcelia,18.25261897,-100.1987864,488-Arcelia,2841,2,70.39774727,13.854
2019,12,11,C25,Women,2,45_64,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,6313,1,15.84032948,3.117
2019,12,18,C25,Men,1,45_64,Guerrero,Gro.,14463,6984,7479,4168,12,18,Copala,16.60803406,-98.93060422,456-Copala,1326,1,75.4147813,14.842
2019,12,18,C25,Women,2,45_64,Guerrero,Gro.,14463,6984,7479,4168,12,18,Copala,16.60803406,-98.93060422,456-Copala,1420,1,70.42253521,13.859
2019,12,35,C25,Men,1,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,13585,1,7.361059993,1.449
2019,12,35,C25,Women,2,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,16209,1,6.169412055,1.214
2019,12,38,C25,Men,1,45_64,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,11450,1,8.733624454,1.719
2019,12,48,C25,Men,1,45_64,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,3831,1,26.10284521,5.137
2019,12,57,C25,Men,1,45_64,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,6608,3,45.39951574,8.935
2019,12,58,C25,Women,2,45_64,Guerrero,Gro.,53817,25685,28132,13902,12,58,Teloloapan,18.35826159,-99.91407478,443-Teloloapan,5730,1,17.45200698,3.435
2019,12,66,C25,Women,2,45_64,Guerrero,Gro.,96125,45021,51104,21620,12,66,Tlapa de Comonfort,17.56217381,-98.61554475,469-Tlapa de Comonfort,6631,2,30.16136329,5.936
2019,12,67,C25,Men,1,45_64,Guerrero,Gro.,22209,10875,11334,5863,12,67,Tlapehuala,18.28028523,-100.4533307,496-Tlapehuala,1832,1,54.58515284,10.742
2019,12,77,C25,Men,1,45_64,Guerrero,Gro.,14280,7027,7253,3923,12,77,Marquelia,16.63917919,-98.74501981,475-Marquelia,1185,1,84.38818565,16.608
2020,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,79382,2,2.519462851,0.496
2020,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,94246,7,7.427370923,1.462
2020,12,11,C25,Men,1,45_64,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,5767,1,17.34003815,3.413
2020,12,21,C25,Men,1,45_64,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,7100,1,14.08450704,2.772
2020,12,25,C25,Men,1,45_64,Guerrero,Gro.,17024,8269,8755,4386,12,25,Cuautepec,16.71853871,-98.96371297,460-Cuautepec,1279,1,78.18608288,15.387
2020,12,28,C25,Women,2,45_64,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,10799,1,9.260116677,1.822
2020,12,30,C25,Women,2,45_64,Guerrero,Gro.,22250,10907,11343,5745,12,30,Florencio Villarreal,16.69293166,-99.13421993,461-Florencio Villarreal,1935,1,51.67958656,10.171
2020,12,35,C25,Men,1,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,13787,2,14.50641909,2.855
2020,12,38,C25,Men,1,45_64,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,11672,1,8.567511995,1.686
2020,12,46,C25,Men,1,45_64,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,4861,1,20.57189879,4.049
2020,12,48,C25,Women,2,45_64,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,4189,1,23.87204583,4.698
2020,12,53,C25,Women,2,45_64,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,4838,1,20.66969822,4.068
2020,12,55,C25,Men,1,45_64,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,9706,2,20.60581084,4.055
2020,12,55,C25,Women,2,45_64,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,11683,1,8.559445348,1.684
2020,12,56,C25,Men,1,45_64,Guerrero,Gro.,46063,22588,23475,11575,12,56,Tecoanapa,16.98045465,-99.29488665,442-Tecoanapa,3699,1,27.0343336,5.32
2020,12,57,C25,Men,1,45_64,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,6684,1,14.96110114,2.944
2020,12,58,C25,Women,2,45_64,Guerrero,Gro.,53817,25685,28132,13902,12,58,Teloloapan,18.35826159,-99.91407478,443-Teloloapan,5815,1,17.19690456,3.384
2020,12,60,C25,Men,1,45_64,Guerrero,Gro.,13552,6598,6954,3739,12,60,Tetipac,18.64884153,-99.67176063,503-Tetipac,1192,1,83.89261745,16.51
2020,12,60,C25,Women,2,45_64,Guerrero,Gro.,13552,6598,6954,3739,12,60,Tetipac,18.64884153,-99.67176063,503-Tetipac,1324,1,75.52870091,14.864
2020,12,66,C25,Women,2,45_64,Guerrero,Gro.,96125,45021,51104,21620,12,66,Tlapa de Comonfort,17.56217381,-98.61554475,469-Tlapa de Comonfort,6778,1,14.75361464,2.904
