ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2000,8,21,C25,Women,2,25_44,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,18449,1,5.420347986,1.587
2000,8,29,C25,Men,1,25_44,Chihuahua,Chih.,50514,25178,25336,12232,8,29,Guadalupe y Calvo,26.16798031,-107.0339368,289-Guadalupe y Calvo,5340,1,18.72659176,5.483
2001,8,19,C25,Men,1,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,106000,1,0.943396226,0.276
2001,8,37,C25,Women,2,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,187104,1,0.534462117,0.156
2002,8,17,C25,Women,2,25_44,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,19411,2,10.3034362,3.017
2002,8,19,C25,Men,1,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,108207,3,2.772463889,0.812
2002,8,19,C25,Women,2,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,116366,1,0.859357544,0.252
2002,8,27,C25,Men,1,25_44,Chihuahua,Chih.,50180,24298,25882,13522,8,27,Guachochi,27.15044174,-107.2477649,319-Guachochi,5527,1,18.09299801,5.298
2002,8,37,C25,Men,1,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,199920,1,0.50020008,0.146
2002,8,37,C25,Women,2,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,191913,1,0.521069443,0.153
2002,8,61,C25,Women,2,25_44,Chihuahua,Chih.,3414,1805,1609,1222,8,61,Satevó,27.77861765,-106.1930861,332-Satevó,560,1,178.5714286,52.286
2003,8,19,C25,Men,1,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,110363,1,0.906100777,0.265
2003,8,19,C25,Women,2,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,118823,1,0.841587908,0.246
2003,8,31,C25,Women,2,25_44,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,5373,1,18.6115764,5.449
2003,8,32,C25,Women,2,25_44,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,16019,2,12.48517386,3.656
2003,8,37,C25,Men,1,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,204159,1,0.489814311,0.143
2004,8,19,C25,Women,2,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,121178,1,0.825232303,0.242
2004,8,37,C25,Women,2,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,200412,1,0.498972117,0.146
2004,8,48,C25,Women,2,25_44,Chihuahua,Chih.,22712,11390,11322,7750,8,48,Namiquipa,29.29526009,-107.1403845,325-Namiquipa,3021,1,33.10162198,9.692
2005,8,19,C25,Women,2,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,123477,2,1.619734849,0.474
2005,8,22,C25,Women,2,25_44,Chihuahua,Chih.,2456,1244,1212,958,8,22,Dr. Belisario Domínguez,27.99997196,-106.4611469,316-Dr. Belisario Domínguez,369,1,271.00271,79.35
2005,8,50,C25,Women,2,25_44,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,8425,1,11.8694362,3.475
2005,8,67,C25,Women,2,25_44,Chihuahua,Chih.,4775,2419,2356,1665,8,67,Valle de Zaragoza,27.48705444,-105.8083277,334-Valle de Zaragoza,647,1,154.5595054,45.255
2006,8,37,C25,Men,1,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,213836,1,0.467648104,0.137
2006,8,53,C25,Men,1,25_44,Chihuahua,Chih.,5111,2599,2512,1679,8,53,Praxedis G. Guerrero,31.23816291,-105.9258836,274-Praxedis G. Guerrero,1091,1,91.65902841,26.838
2006,8,62,C25,Men,1,25_44,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,4389,1,22.78423331,6.671
2007,8,17,C25,Women,2,25_44,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,21388,1,4.675518983,1.369
2007,8,19,C25,Men,1,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,117260,1,0.852805731,0.25
2007,8,37,C25,Men,1,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,214972,1,0.46517686,0.136
2007,8,37,C25,Women,2,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,209257,2,0.955762531,0.28
2007,8,50,C25,Men,1,25_44,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,7920,1,12.62626263,3.697
2008,8,19,C25,Women,2,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,128267,2,1.559247507,0.457
2008,8,37,C25,Men,1,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,216050,1,0.46285582,0.136
2009,8,7,C25,Men,1,25_44,Chihuahua,Chih.,16440,8142,8298,4319,8,7,Balleza,26.75306244,-106.5429423,307-Balleza,2108,1,47.43833017,13.89
2009,8,19,C25,Women,2,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,129645,1,0.771337113,0.226
2009,8,32,C25,Men,1,25_44,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,14408,1,6.940588562,2.032
2009,8,37,C25,Men,1,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,217039,2,0.921493372,0.27
2010,8,19,C25,Men,1,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,121161,1,0.825348091,0.242
2010,8,19,C25,Women,2,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,131354,1,0.761301521,0.223
2010,8,21,C25,Men,1,25_44,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,19617,1,5.097619412,1.493
2010,8,21,C25,Women,2,25_44,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,21271,1,4.701236425,1.377
2010,8,32,C25,Men,1,25_44,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,14438,1,6.926167059,2.028
2010,8,37,C25,Men,1,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,218564,1,0.45753189,0.134
2011,8,19,C25,Men,1,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,122819,2,1.628412542,0.477
2011,8,37,C25,Men,1,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,220119,2,0.908599439,0.266
2012,8,17,C25,Men,1,25_44,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,21027,1,4.755790175,1.392
2012,8,19,C25,Men,1,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,124116,3,2.417093687,0.708
2012,8,21,C25,Men,1,25_44,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,20016,1,4.996003197,1.463
2013,8,19,C25,Men,1,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,125349,1,0.797772619,0.234
2013,8,37,C25,Men,1,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,221451,1,0.451567164,0.132
2013,8,37,C25,Women,2,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,220453,3,1.360834282,0.398
2014,8,19,C25,Men,1,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,126560,4,3.160556258,0.925
2014,8,21,C25,Women,2,25_44,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,22248,1,4.494786048,1.316
2014,8,31,C25,Women,2,25_44,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,5236,1,19.09854851,5.592
2014,8,32,C25,Men,1,25_44,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,14523,1,6.885629691,2.016
2014,8,37,C25,Men,1,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,221876,3,1.352106582,0.396
2014,8,37,C25,Women,2,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,221603,2,0.902514858,0.264
2015,8,17,C25,Women,2,25_44,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,24451,1,4.089812278,1.197
2015,8,21,C25,Men,1,25_44,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,20505,1,4.876859303,1.428
2015,8,32,C25,Women,2,25_44,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,16452,1,6.078288354,1.78
2015,8,50,C25,Men,1,25_44,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,8404,1,11.89909567,3.484
2016,8,19,C25,Women,2,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,139798,1,0.715317816,0.209
2016,8,37,C25,Men,1,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,223086,1,0.448257623,0.131
2016,8,37,C25,Women,2,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,223570,1,0.447287203,0.131
2017,8,19,C25,Men,1,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,131381,1,0.761145067,0.223
2017,8,37,C25,Men,1,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,224880,1,0.444681608,0.13
2018,8,19,C25,Women,2,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,142832,1,0.700123222,0.205
2018,8,32,C25,Women,2,25_44,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,16644,1,6.008171113,1.759
2018,8,37,C25,Women,2,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,226486,1,0.441528395,0.129
2019,8,3,C25,Women,2,25_44,Chihuahua,Chih.,8487,4256,4231,2746,8,3,Allende,27.09494843,-105.3054928,300-Allende,1133,1,88.26125331,25.843
2019,8,19,C25,Men,1,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,135527,1,0.737860353,0.216
2019,8,19,C25,Women,2,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,144262,2,1.386366472,0.406
2019,8,27,C25,Men,1,25_44,Chihuahua,Chih.,50180,24298,25882,13522,8,27,Guachochi,27.15044174,-107.2477649,319-Guachochi,5871,1,17.03287345,4.987
2019,8,32,C25,Men,1,25_44,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,15087,1,6.628222973,1.941
2019,8,37,C25,Men,1,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,228445,3,1.313226378,0.385
2019,8,52,C25,Women,2,25_44,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,4132,2,48.40271055,14.172
2020,8,19,C25,Men,1,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,137571,2,1.453794768,0.426
2020,8,19,C25,Women,2,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,145640,1,0.686624554,0.201
2020,8,21,C25,Women,2,25_44,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,23707,1,4.218163412,1.235
2020,8,37,C25,Men,1,25_44,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,230258,2,0.868590885,0.254
2006,8,19,C25,Men,1,15_24,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,70423,1,1.419990628,0.237
2007,8,37,C25,Men,1,15_24,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,129086,1,0.774677347,0.129
2008,8,37,C25,Men,1,15_24,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,129725,1,0.770861438,0.129
2013,8,19,C25,Men,1,15_24,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,79524,1,1.257482018,0.21
2016,8,37,C25,Men,1,15_24,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,131211,1,0.762131224,0.127
2009,8,19,C25,Men,1,05_14,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,76413,1,1.308677843,0.226
