ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2002,5,35,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,89075,2,2.245298905,0.657
2003,5,17,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,13406,1,7.459346561,2.184
2003,5,18,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,30916,1,3.234571096,0.947
2003,5,30,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,94238,1,1.061143063,0.311
2003,5,30,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,95993,1,1.041742627,0.305
2003,5,38,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,13135,6557,6578,3988,5,38,Zaragoza,28.81197417,-101.3950114,113-Zaragoza,1738,1,57.53739931,16.847
2004,5,3,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,23056,11446,11610,6852,5,3,Allende,28.27834828,-100.9160028,139-Allende,3108,1,32.17503218,9.421
2004,5,6,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,29128,14596,14532,8382,5,6,Castaños,26.58623873,-101.3869252,105-Castaños,3414,1,29.29115407,8.576
2004,5,9,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,7346,1,13.61285053,3.986
2004,5,10,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,10653,1,9.387027129,2.749
2004,5,15,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,1584,786,798,486,5,15,Juárez,27.6565463,-100.6933784,108-Juárez,203,1,492.6108374,144.236
2004,5,18,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,31168,1,3.208418891,0.939
2004,5,30,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,96746,1,1.033634466,0.303
2005,5,2,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,19803,1,5.049739938,1.479
2005,5,22,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,33129,16599,16530,9379,5,22,Nava,28.49643866,-100.6204887,125-Nava,3819,1,26.18486515,7.667
2005,5,25,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,21661,1,4.616592032,1.352
2005,5,35,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,86977,1,1.149729239,0.337
2005,5,35,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,94326,1,1.060153086,0.31
2006,5,27,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,122243,62722,59521,34397,5,27,Ramos Arizpe,25.9137476,-101.2820653,106-Ramos Arizpe,9585,1,10.43296818,3.055
2006,5,27,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,122243,62722,59521,34397,5,27,Ramos Arizpe,25.9137476,-101.2820653,106-Ramos Arizpe,9276,1,10.78050884,3.157
2006,5,30,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,101487,3,2.956043631,0.866
2006,5,30,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,104179,1,0.959886349,0.281
2006,5,35,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,88302,1,1.132477181,0.332
2006,5,35,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,95906,2,2.085375263,0.611
2007,5,24,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,6389,1,15.65190171,4.583
2007,5,30,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,103604,1,0.965213698,0.283
2007,5,32,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,5857,1,17.07358716,4.999
2007,5,35,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,97392,1,1.02677838,0.301
2008,5,18,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,31955,1,3.12940072,0.916
2008,5,18,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,33563,1,2.979471442,0.872
2008,5,30,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,105803,1,0.945152784,0.277
2008,5,30,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,109229,1,0.915507786,0.268
2008,5,32,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,6130,1,16.3132137,4.777
2008,5,35,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,98882,1,1.011306406,0.296
2009,5,25,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,23032,1,4.341785342,1.271
2009,5,30,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,111701,1,0.895247133,0.262
2009,5,35,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,92168,2,2.169950525,0.635
2010,5,18,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,34139,1,2.929201207,0.858
2010,5,20,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,9463,1,10.56747332,3.094
2010,5,35,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,101711,1,0.983177827,0.288
2011,5,2,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,22609,1,4.423017382,1.295
2011,5,30,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,112194,1,0.891313261,0.261
2011,5,30,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,116114,1,0.861222592,0.252
2011,5,35,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,94675,2,2.112490098,0.619
2011,5,35,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,102870,2,1.944201419,0.569
2012,5,9,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,7675,1,13.02931596,3.815
2012,5,30,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,114047,1,0.876831482,0.257
2012,5,30,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,118007,1,0.847407357,0.248
2012,5,35,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,95776,1,1.044102907,0.306
2012,5,35,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,103890,2,1.9251131,0.564
2013,5,18,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,32895,1,3.03997568,0.89
2013,5,30,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,119793,1,0.834773317,0.244
2014,5,2,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,23793,1,4.202916824,1.231
2014,5,33,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,13805,1,7.243752264,2.121
2014,5,35,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,97929,1,1.021147975,0.299
2015,5,18,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,34970,1,2.859593938,0.837
2015,5,20,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,9616,1,10.39933444,3.045
2015,5,24,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,6373,1,15.69119724,4.594
2015,5,33,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,15053,1,6.643194048,1.945
2016,5,30,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,121072,3,2.477864411,0.726
2016,5,30,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,124413,1,0.803774525,0.235
2016,5,35,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,100155,2,1.996904798,0.585
2016,5,35,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,107312,1,0.931862233,0.273
2017,5,2,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,24673,1,4.053013415,1.187
2017,5,30,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,125893,1,0.79432534,0.233
2018,5,30,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,124910,1,0.800576415,0.234
2018,5,30,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,127282,2,1.57131409,0.46
2018,5,35,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,102804,1,0.972724797,0.285
2019,5,17,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,17041,1,5.868200223,1.718
2019,5,18,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,34544,1,2.894858731,0.848
2019,5,23,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,9642,4992,4650,2672,5,23,Ocampo,27.9656187,-102.8928889,124-Ocampo,1589,1,62.93266205,18.427
2019,5,35,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,104177,1,0.959904777,0.281
2020,5,28,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,9621,1,10.39392994,3.043
2020,5,30,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,128685,3,2.331274041,0.683
2020,5,35,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,105581,2,1.894280221,0.555
2020,5,35,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,110626,1,0.903946631,0.265
2000,5,35,C25,Women,2,15_24,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,53601,1,1.865636835,0.311
2002,5,2,C25,Men,1,15_24,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,12394,1,8.068420203,1.347
